Date,Qobs
1985-10-21,0.6021020355154043
1985-10-22,0.5501023142663465
1985-10-23,0.4981025930172889
1985-10-24,0.4981025930172889
1985-10-25,0.46526066380735775
1985-10-26,0.46526066380735775
1985-10-27,0.46526066380735775
1985-10-28,0.46526066380735775
1985-10-29,0.46526066380735775
1985-10-30,0.46526066380735775
1985-10-31,0.4269450797291047
1985-11-01,0.4981025930172889
1985-11-02,0.43241873459742663
1985-11-03,0.43241873459742663
1985-11-04,0.46526066380735775
1985-11-05,0.4981025930172889
1985-11-06,0.4981025930172889
1985-11-07,0.43241873459742663
1985-11-08,0.43241873459742663
1985-11-09,0.46526066380735775
1985-11-10,0.43241873459742663
1985-11-11,0.43241873459742663
1985-11-12,0.43241873459742663
1985-11-13,0.43241873459742663
1985-11-14,0.43241873459742663
1985-11-15,0.4981025930172889
1985-11-16,0.4981025930172889
1985-11-17,0.4981025930172889
1985-11-18,0.4981025930172889
1985-11-19,0.46526066380735775
1985-11-20,0.43241873459742663
1985-11-21,0.43241873459742663
1985-11-22,0.46526066380735775
1985-11-23,0.4981025930172889
1985-11-24,0.46526066380735775
1985-11-25,0.46526066380735775
1985-11-26,0.46526066380735775
1985-11-27,0.4981025930172889
1985-11-28,0.5501023142663465
1985-11-29,0.6021020355154043
1985-11-30,0.43241873459742663
1985-12-01,0.39957680538749546
1985-12-02,0.39957680538749546
1985-12-03,0.36673487617756434
1985-12-04,0.39957680538749546
1985-12-05,0.43241873459742663
1985-12-06,0.43241873459742663
1985-12-07,0.39957680538749546
1985-12-08,0.39957680538749546
1985-12-09,0.39957680538749546
1985-12-10,0.39957680538749546
1985-12-11,0.43241873459742663
1985-12-12,0.4132609425583001
1985-12-13,0.39410315051917366
1985-12-14,0.37768218591420805
1985-12-15,0.35852439387508156
1985-12-16,0.3694717036117253
1985-12-17,0.37768218591420805
1985-12-18,0.38862949565085175
1985-12-19,0.39957680538749546
1985-12-20,0.39957680538749546
1985-12-21,0.39957680538749546
1985-12-22,0.39957680538749546
1985-12-23,0.39957680538749546
1985-12-24,0.36673487617756434
1985-12-25,0.39957680538749546
1985-12-26,0.39957680538749546
1985-12-27,0.39957680538749546
1985-12-28,0.39957680538749546
1985-12-29,0.380419013348369
1985-12-30,0.35852439387508156
1985-12-31,0.3393666018359551
1986-01-01,0.3393666018359551
1986-01-02,0.3393666018359551
1986-01-03,0.33662977440179415
1986-01-04,0.33662977440179415
1986-01-05,0.33662977440179415
1986-01-06,0.3338929469676332
1986-01-07,0.3338929469676332
1986-01-08,0.3338929469676332
1986-01-09,0.342103429270116
1986-01-10,0.342103429270116
1986-01-11,0.342103429270116
1986-01-12,0.342103429270116
1986-01-13,0.342103429270116
1986-01-14,0.342103429270116
1986-01-15,0.342103429270116
1986-01-16,0.342103429270116
1986-01-17,0.342103429270116
1986-01-18,0.342103429270116
1986-01-19,0.342103429270116
1986-01-20,0.342103429270116
1986-01-21,0.342103429270116
1986-01-22,0.342103429270116
1986-01-23,0.342103429270116
1986-01-24,0.342103429270116
1986-01-25,0.342103429270116
1986-01-26,0.342103429270116
1986-01-27,0.342103429270116
1986-01-28,0.3147351549285067
1986-01-29,0.3147351549285067
1986-01-30,0.2983141903235412
1986-01-31,0.2983141903235412
1986-02-01,0.2983141903235412
1986-02-02,0.31747198236266766
1986-02-03,0.342103429270116
1986-02-04,0.342103429270116
1986-02-05,0.2983141903235412
1986-02-06,0.2983141903235412
1986-02-07,0.2983141903235412
1986-02-08,0.2983141903235412
1986-02-09,0.2983141903235412
1986-02-10,0.2983141903235412
1986-02-11,0.2983141903235412
1986-02-12,0.2983141903235412
1986-02-13,0.2983141903235412
1986-02-14,0.2983141903235412
1986-02-15,0.2983141903235412
1986-02-16,0.28189322571857556
1986-02-17,0.28189322571857556
1986-02-18,0.28189322571857556
1986-02-19,0.28189322571857556
1986-02-20,0.28189322571857556
1986-02-21,0.28189322571857556
1986-02-22,0.28189322571857556
1986-02-23,0.28189322571857556
1986-02-24,0.2983141903235412
1986-02-25,0.30926150006018477
1986-02-26,0.3202088097968286
1986-02-27,0.3311561195334723
1986-02-28,0.342103429270116
1986-03-01,0.342103429270116
1986-03-02,0.2983141903235412
1986-03-03,0.2983141903235412
1986-03-04,0.2983141903235412
1986-03-05,0.2983141903235412
1986-03-06,0.2983141903235412
1986-03-07,0.2983141903235412
1986-03-08,0.3147351549285067
1986-03-09,0.3147351549285067
1986-03-10,0.3147351549285067
1986-03-11,0.3147351549285067
1986-03-12,0.3147351549285067
1986-03-13,0.2983141903235412
1986-03-14,0.2983141903235412
1986-03-15,0.2983141903235412
1986-03-16,0.2983141903235412
1986-03-17,0.2983141903235412
1986-03-18,0.2983141903235412
1986-03-19,0.3147351549285067
1986-03-20,0.2983141903235412
1986-03-21,0.2983141903235412
1986-03-22,0.2983141903235412
1986-03-23,0.2983141903235412
1986-03-24,0.2983141903235412
1986-03-25,0.2983141903235412
1986-03-26,0.2983141903235412
1986-03-27,0.2983141903235412
1986-03-28,0.2983141903235412
1986-03-29,0.2983141903235412
1986-03-30,0.23263033190367888
1986-03-31,0.21620936729871332
1986-04-01,0.21620936729871332
1986-04-02,0.23263033190367888
1986-04-03,0.23263033190367888
1986-04-04,0.24905129650864444
1986-04-05,0.23263033190367888
1986-04-06,0.26547226111361
1986-04-07,0.26547226111361
1986-04-08,0.28189322571857556
1986-04-09,0.2983141903235412
1986-04-10,0.3147351549285067
1986-04-11,0.342103429270116
1986-04-12,0.342103429270116
1986-04-13,0.39957680538749546
1986-04-14,0.39957680538749546
1986-04-15,0.6322071372911744
1986-04-16,0.911363535575589
1986-04-17,0.7936799559066691
1986-04-18,0.7936799559066691
1986-04-19,0.911363535575589
1986-04-20,0.7362065797892896
1986-04-21,0.7936799559066691
1986-04-22,0.7936799559066691
1986-04-23,0.5446286593980247
1986-04-24,0.4296819071632657
1986-04-25,0.457050181504875
1986-04-26,0.457050181504875
1986-04-27,0.39957680538749546
1986-04-28,0.39957680538749546
1986-04-29,0.37220853104588625
1986-04-30,0.37220853104588625
1986-05-01,0.37220853104588625
1986-05-02,0.39957680538749546
1986-05-03,0.4296819071632657
1986-05-04,0.39957680538749546
1986-05-05,0.6759963762377493
1986-05-06,1.521676053393476
1986-05-07,2.047146920752374
1986-05-08,1.9157792039126496
1986-05-09,1.3465190976071766
1986-05-10,0.9770473939954513
1986-05-11,1.3465190976071766
1986-05-12,1.9157792039126496
1986-05-13,2.3098823544318234
1986-05-14,1.4231502657636825
1986-05-15,1.8172534162828562
1986-05-16,1.6202018410232695
1986-05-17,1.7187276286530628
1986-05-18,1.9157792039126496
1986-05-19,1.2671511020165096
1986-05-20,0.9770473939954513
1986-05-21,0.9195740178780718
1986-05-22,0.8018904382091518
1986-05-23,0.9195740178780718
1986-05-24,1.1905199338600037
1986-05-25,2.047146920752374
1986-05-26,2.736827434160928
1986-05-27,2.736827434160928
1986-05-28,2.441250071271548
1986-05-29,2.047146920752374
1986-05-30,1.9157792039126496
1986-05-31,2.441250071271548
1986-06-01,2.736827434160928
1986-06-02,2.441250071271548
1986-06-03,2.736827434160928
1986-06-04,2.441250071271548
1986-06-05,1.9157792039126496
1986-06-06,2.047146920752374
1986-06-07,2.047146920752374
1986-06-08,2.178514637592099
1986-06-09,2.441250071271548
1986-06-10,2.047146920752374
1986-06-11,1.8172534162828562
1986-06-12,1.9157792039126496
1986-06-13,1.9157792039126496
1986-06-14,1.9157792039126496
1986-06-15,2.441250071271548
1986-06-16,2.3098823544318234
1986-06-17,2.736827434160928
1986-06-18,3.0926150006018487
1986-06-19,3.639980487434034
1986-06-20,3.639980487434034
1986-06-21,4.707343186756796
1986-06-22,8.237850576824394
1986-06-23,5.391550045297029
1986-06-24,4.707343186756796
1986-06-25,3.831558407825299
1986-06-26,2.9010370802105836
1986-06-27,2.736827434160928
1986-06-28,3.0926150006018487
1986-06-29,2.9010370802105836
1986-06-30,2.9010370802105836
1986-07-01,2.736827434160928
1986-07-02,3.831558407825299
1986-07-03,5.172603850564154
1986-07-04,5.391550045297029
1986-07-05,4.707343186756796
1986-07-06,4.242082522949438
1986-07-07,4.4610287176823125
1986-07-08,4.4610287176823125
1986-07-09,4.050504602558173
1986-07-10,3.639980487434034
1986-07-11,2.736827434160928
1986-07-12,3.0926150006018487
1986-07-13,3.831558407825299
1986-07-14,4.050504602558173
1986-07-15,4.707343186756796
1986-07-16,4.92628938148967
1986-07-17,4.92628938148967
1986-07-18,4.92628938148967
1986-07-19,4.242082522949438
1986-07-20,3.639980487434034
1986-07-21,3.831558407825299
1986-07-22,4.242082522949438
1986-07-23,4.707343186756796
1986-07-24,5.637864514371513
1986-07-25,5.172603850564154
1986-07-26,5.911547257787605
1986-07-27,4.707343186756796
1986-07-28,4.707343186756796
1986-07-29,4.242082522949438
1986-07-30,4.242082522949438
1986-07-31,4.242082522949438
1986-08-01,4.707343186756796
1986-08-02,4.92628938148967
1986-08-03,4.707343186756796
1986-08-04,4.4610287176823125
1986-08-05,5.172603850564154
1986-08-06,4.92628938148967
1986-08-07,5.637864514371513
1986-08-08,5.172603850564154
1986-08-09,5.391550045297029
1986-08-10,4.242082522949438
1986-08-11,3.831558407825299
1986-08-12,3.2568246466515043
1986-08-13,3.2568246466515043
1986-08-14,3.42103429270116
1986-08-15,3.2568246466515043
1986-08-16,3.42103429270116
1986-08-17,3.639980487434034
1986-08-18,3.831558407825299
1986-08-19,3.831558407825299
1986-08-20,4.4610287176823125
1986-08-21,4.707343186756796
1986-08-22,3.0926150006018487
1986-08-23,2.736827434160928
1986-08-24,2.736827434160928
1986-08-25,2.441250071271548
1986-08-26,2.178514637592099
1986-08-27,2.047146920752374
1986-08-28,1.9157792039126496
1986-08-29,1.8172534162828562
1986-08-30,1.8172534162828562
1986-08-31,1.8172534162828562
1986-09-01,1.8172534162828562
1986-09-02,1.6202018410232695
1986-09-03,1.6202018410232695
1986-09-04,1.6202018410232695
1986-09-05,1.6202018410232695
1986-09-06,1.6202018410232695
1986-09-07,1.6202018410232695
1986-09-08,1.6202018410232695
1986-09-09,1.6202018410232695
1986-09-10,1.521676053393476
1986-09-11,1.521676053393476
1986-09-12,1.3465190976071766
1986-09-13,1.2671511020165096
1986-09-14,1.1905199338600037
1986-09-15,1.1905199338600037
1986-09-16,1.1905199338600037
1986-09-17,1.1111519382693367
1986-09-18,1.1111519382693367
1986-09-19,1.1111519382693367
1986-09-20,1.034520770112831
1986-09-21,1.1905199338600037
1986-09-22,1.1905199338600037
1986-09-23,1.1111519382693367
1986-09-24,1.034520770112831
1986-09-25,1.034520770112831
1986-09-26,1.034520770112831
1986-09-27,1.034520770112831
1986-09-28,1.034520770112831
1986-09-29,1.034520770112831
1986-09-30,1.034520770112831
1986-10-01,0.9770473939954513
1986-10-02,0.9195740178780718
1986-10-03,0.8593638143265314
1986-10-04,0.8593638143265314
1986-10-05,0.8018904382091518
1986-10-06,0.8018904382091518
1986-10-07,0.8018904382091518
1986-10-08,0.8018904382091518
1986-10-09,0.8018904382091518
1986-10-10,0.8018904382091518
1986-10-11,0.8018904382091518
1986-10-12,0.8018904382091518
1986-10-13,0.6978909957110365
1986-10-14,0.6978909957110365
1986-10-15,0.7444170620917725
1986-10-16,0.6978909957110365
1986-10-17,0.6978909957110365
1986-10-18,0.6021020355154043
1986-10-19,0.6021020355154043
1986-10-20,0.6021020355154043
1986-10-21,0.6021020355154043
1986-10-22,0.6021020355154043
1986-10-23,0.6021020355154043
1986-10-24,0.6021020355154043
1986-10-25,0.6021020355154043
1986-10-26,0.5528391417005074
1986-10-27,0.5528391417005074
1986-10-28,0.5528391417005074
1986-10-29,0.5063130753197717
1986-10-30,0.5063130753197717
1986-10-31,0.5528391417005074
1986-11-01,0.5063130753197717
1986-11-02,0.5063130753197717
1986-11-03,0.5063130753197717
1986-11-04,0.5063130753197717
1986-11-05,0.5063130753197717
1986-11-06,0.5063130753197717
1986-11-07,0.5063130753197717
1986-11-08,0.5063130753197717
1986-11-09,0.5063130753197717
1986-11-10,0.5063130753197717
1986-11-11,0.5063130753197717
1986-11-12,0.5063130753197717
1986-11-13,0.5063130753197717
1986-11-14,0.5063130753197717
1986-11-15,0.5063130753197717
1986-11-16,0.5063130753197717
1986-11-17,0.46526066380735775
1986-11-18,0.46526066380735775
1986-11-19,0.46526066380735775
1986-11-20,0.46526066380735775
1986-11-21,0.46526066380735775
1986-11-22,0.43241873459742663
1986-11-23,0.43241873459742663
1986-11-24,0.43241873459742663
1986-11-25,0.39683997795333453
1986-11-26,0.43241873459742663
1986-11-27,0.43241873459742663
1986-11-28,0.4269450797291047
1986-11-29,0.42420825229494385
1986-11-30,0.418734597426622
1986-12-01,0.42147142486078293
1986-12-02,0.4269450797291047
1986-12-03,0.4296819071632657
1986-12-04,0.43241873459742663
1986-12-05,0.43241873459742663
1986-12-06,0.43241873459742663
1986-12-07,0.43241873459742663
1986-12-08,0.43241873459742663
1986-12-09,0.43241873459742663
1986-12-10,0.46526066380735775
1986-12-11,0.43241873459742663
1986-12-12,0.43241873459742663
1986-12-13,0.43241873459742663
1986-12-14,0.43241873459742663
1986-12-15,0.4269450797291047
1986-12-16,0.418734597426622
1986-12-17,0.41052411512413917
1986-12-18,0.40505046025581737
1986-12-19,0.4023136328216564
1986-12-20,0.39957680538749546
1986-12-21,0.39957680538749546
1986-12-22,0.39683997795333453
1986-12-23,0.39683997795333453
1986-12-24,0.39683997795333453
1986-12-25,0.43241873459742663
1986-12-26,0.43241873459742663
1986-12-27,0.43241873459742663
1986-12-28,0.39683997795333453
1986-12-29,0.39683997795333453
1986-12-30,0.39683997795333453
1986-12-31,0.39683997795333453
1987-01-01,0.3858926682166908
1987-01-02,0.37220853104588625
1987-01-03,0.3612612213092425
1987-01-04,0.3612612213092425
1987-01-05,0.32841929209931137
1987-01-06,0.3612612213092425
1987-01-07,0.3612612213092425
1987-01-08,0.3612612213092425
1987-01-09,0.3612612213092425
1987-01-10,0.3612612213092425
1987-01-11,0.3612612213092425
1987-01-12,0.3612612213092425
1987-01-13,0.3612612213092425
1987-01-14,0.3612612213092425
1987-01-15,0.3612612213092425
1987-01-16,0.3612612213092425
1987-01-17,0.32841929209931137
1987-01-18,0.32841929209931137
1987-01-19,0.32841929209931137
1987-01-20,0.32841929209931137
1987-01-21,0.32841929209931137
1987-01-22,0.32841929209931137
1987-01-23,0.32841929209931137
1987-01-24,0.32841929209931137
1987-01-25,0.32841929209931137
1987-01-26,0.32841929209931137
1987-01-27,0.32841929209931137
1987-01-28,0.32841929209931137
1987-01-29,0.31747198236266766
1987-01-30,0.31747198236266766
1987-01-31,0.31747198236266766
1987-02-01,0.31747198236266766
1987-02-02,0.31747198236266766
1987-02-03,0.31747198236266766
1987-02-04,0.31747198236266766
1987-02-05,0.31747198236266766
1987-02-06,0.31747198236266766
1987-02-07,0.31747198236266766
1987-02-08,0.31747198236266766
1987-02-09,0.31747198236266766
1987-02-10,0.31747198236266766
1987-02-11,0.31747198236266766
1987-02-12,0.31747198236266766
1987-02-13,0.31747198236266766
1987-02-14,0.31747198236266766
1987-02-15,0.31747198236266766
1987-02-16,0.31747198236266766
1987-02-17,0.31747198236266766
1987-02-18,0.31747198236266766
1987-02-19,0.31747198236266766
1987-02-20,0.32841929209931137
1987-02-21,0.32841929209931137
1987-02-22,0.32841929209931137
1987-02-23,0.31747198236266766
1987-02-24,0.31747198236266766
1987-02-25,0.31747198236266766
1987-02-26,0.31747198236266766
1987-02-27,0.31747198236266766
1987-02-28,0.32841929209931137
1987-03-01,0.31747198236266766
1987-03-02,0.31747198236266766
1987-03-03,0.31747198236266766
1987-03-04,0.31747198236266766
1987-03-05,0.31747198236266766
1987-03-06,0.31747198236266766
1987-03-07,0.31747198236266766
1987-03-08,0.31747198236266766
1987-03-09,0.31747198236266766
1987-03-10,0.31747198236266766
1987-03-11,0.31747198236266766
1987-03-12,0.31747198236266766
1987-03-13,0.31747198236266766
1987-03-14,0.31747198236266766
1987-03-15,0.31747198236266766
1987-03-16,0.31747198236266766
1987-03-17,0.31747198236266766
1987-03-18,0.31747198236266766
1987-03-19,0.32841929209931137
1987-03-20,0.32841929209931137
1987-03-21,0.32841929209931137
1987-03-22,0.31747198236266766
1987-03-23,0.31747198236266766
1987-03-24,0.31747198236266766
1987-03-25,0.31747198236266766
1987-03-26,0.31747198236266766
1987-03-27,0.31747198236266766
1987-03-28,0.31747198236266766
1987-03-29,0.39410315051917366
1987-03-30,0.3503139115725988
1987-03-31,0.39410315051917366
1987-04-01,0.39410315051917366
1987-04-02,0.4378923894657485
1987-04-03,0.4378923894657485
1987-04-04,0.4159977699924611
1987-04-05,0.39410315051917366
1987-04-06,0.39410315051917366
1987-04-07,0.39410315051917366
1987-04-08,0.37220853104588625
1987-04-09,0.39410315051917366
1987-04-10,0.39410315051917366
1987-04-11,0.37220853104588625
1987-04-12,0.37220853104588625
1987-04-13,0.37220853104588625
1987-04-14,0.4159977699924611
1987-04-15,0.4159977699924611
1987-04-16,0.39410315051917366
1987-04-17,0.4378923894657485
1987-04-18,0.39410315051917366
1987-04-19,0.39410315051917366
1987-04-20,0.4159977699924611
1987-04-21,0.5145235576222544
1987-04-22,0.6130493452520479
1987-04-23,0.5446286593980247
1987-04-24,0.5446286593980247
1987-04-25,0.6458912744619789
1987-04-26,0.7170487877501631
1987-04-27,0.8210482302482783
1987-04-28,0.8210482302482783
1987-04-29,0.7170487877501631
1987-04-30,0.5117867301880935
1987-05-01,0.5090499027539326
1987-05-02,0.5035762478856107
1987-05-03,0.5501023142663465
1987-05-04,0.5501023142663465
1987-05-05,0.6404176195936572
1987-05-06,0.5938915532129214
1987-05-07,0.5501023142663465
1987-05-08,0.5501023142663465
1987-05-09,0.5938915532129214
1987-05-10,0.7553643718284161
1987-05-11,0.684206858540232
1987-05-12,0.684206858540232
1987-05-13,0.5938915532129214
1987-05-14,1.2260986905040958
1987-05-15,1.7378854206921892
1987-05-16,3.3662977440179414
1987-05-17,3.3662977440179414
1987-05-18,2.9284053545521926
1987-05-19,2.591775580150399
1987-05-20,2.0854625048306272
1987-05-21,1.9705157525958679
1987-05-22,1.6202018410232695
1987-05-23,1.2260986905040958
1987-05-24,1.0399944249811528
1987-05-25,1.7378854206921892
1987-05-26,2.591775580150399
1987-05-27,2.9284053545521926
1987-05-28,2.764195708502537
1987-05-29,3.3662977440179414
1987-05-30,4.214714248607829
1987-05-31,5.336813496613809
1987-06-01,9.031530532731061
1987-06-02,6.212598275545306
1987-06-03,3.7768218591420806
1987-06-04,3.0926150006018487
1987-06-05,2.9284053545521926
1987-06-06,3.4484025670427694
1987-06-07,3.7768218591420806
1987-06-08,3.7768218591420806
1987-06-09,4.242082522949438
1987-06-10,2.8189322571857565
